high,low,open,close,start,increased
7217.48,7207.12,7207.33,7208.0,2017-11-10 07:59:00,1
7226.0,7205.72,7207.46,7213.02,2017-11-10 08:00:00,1
7238.89,7211.03,7224.99,7226.01,2017-11-10 08:01:00,1
7232.77,7211.83,7226.01,7221.71,2017-11-10 08:02:00,0
7221.71,7205.72,7221.71,7212.95,2017-11-10 08:03:00,0
7205.73,7205.72,7205.72,7205.72,2017-11-10 08:04:00,0
7217.96,7205.72,7205.72,7217.93,2017-11-10 08:05:00,1
7215.82,7215.82,7215.82,7215.82,2017-11-10 08:06:00,0
7215.29,7215.29,7215.29,7215.29,2017-11-10 08:07:00,0
7215.28,7205.0,7215.28,7205.0,2017-11-10 08:08:00,0
7205.72,7204.0,7205.72,7204.0,2017-11-10 08:09:00,0
7204.76,7203.13,7203.13,7204.76,2017-11-10 08:10:00,1
7204.99,7203.13,7204.72,7204.98,2017-11-10 08:11:00,1
7206.42,7203.13,7204.98,7206.42,2017-11-10 08:12:00,1
7212.72,7203.14,7203.14,7212.72,2017-11-10 08:13:00,1
7218.3,7203.13,7218.3,7211.89,2017-11-10 08:14:00,0
7218.98,7212.51,7212.51,7212.51,2017-11-10 08:15:00,0
7218.67,7212.51,7212.51,7214.24,2017-11-10 08:16:00,1
7217.97,7214.24,7217.56,7217.97,2017-11-10 08:17:00,1
7219.27,7214.25,7218.54,7219.27,2017-11-10 08:18:00,1
7219.79,7218.99,7219.79,7218.99,2017-11-10 08:19:00,0
7223.67,7218.99,7218.99,7223.67,2017-11-10 08:20:00,1
7227.9,7217.73,7223.57,7227.9,2017-11-10 08:21:00,1
7231.17,7217.73,7227.9,7231.17,2017-11-10 08:22:00,1
7232.84,7228.73,7230.08,7230.82,2017-11-10 08:23:00,1
7234.71,7230.29,7230.29,7234.71,2017-11-10 08:24:00,1
7234.41,7234.41,7234.41,7234.41,2017-11-10 08:25:00,0
7235.79,7229.16,7235.79,7230.33,2017-11-10 08:26:00,0
7230.43,7226.19,7230.32,7230.22,2017-11-10 08:27:00,0
7236.03,7223.73,7230.24,7235.96,2017-11-10 08:28:00,1
7238.89,7227.8,7235.94,7238.52,2017-11-10 08:29:00,1
7238.89,7230.3,7238.03,7238.04,2017-11-10 08:30:00,1
7235.27,7221.67,7235.27,7235.06,2017-11-10 08:31:00,0
7238.23,7221.83,7221.83,7224.47,2017-11-10 08:32:00,1
7238.89,7228.06,7230.14,7228.06,2017-11-10 08:33:00,0
7244.69,7226.25,7226.25,7230.15,2017-11-10 08:34:00,1
7242.37,7224.17,7230.15,7224.17,2017-11-10 08:35:00,0
7230.14,7230.14,7230.14,7230.14,2017-11-10 08:36:00,0
7230.14,7220.02,7230.14,7230.0,2017-11-10 08:37:00,0
7232.57,7227.66,7232.57,7227.66,2017-11-10 08:38:00,0
7227.81,7220.0,7227.81,7227.79,2017-11-10 08:39:00,0
7230.0,7227.0,7229.95,7230.0,2017-11-10 08:40:00,1
7241.46,7231.01,7231.01,7241.46,2017-11-10 08:41:00,1
7248.81,7230.14,7231.0,7248.81,2017-11-10 08:42:00,1
7248.81,7230.15,7248.81,7238.37,2017-11-10 08:43:00,0
7238.27,7230.14,7230.14,7238.27,2017-11-10 08:44:00,1
7238.2,7230.15,7230.15,7238.2,2017-11-10 08:45:00,1
7238.2,7230.15,7230.15,7241.0650000000005,2017-11-10 08:46:00,1
7243.93,7221.59,7225.06,7243.93,2017-11-10 08:47:00,1
7243.24,7243.17,7243.21,7243.24,2017-11-10 08:48:00,1
7241.7,7241.7,7241.7,7241.7,2017-11-10 08:49:00,0
7248.89,7241.7,7248.01,7241.7,2017-11-10 08:50:00,0
7247.7,7241.7,7241.7,7247.7,2017-11-10 08:51:00,1
7247.7,7241.68,7241.7,7247.7,2017-11-10 08:52:00,1
7247.84,7242.01,7247.7,7242.01,2017-11-10 08:53:00,0
7248.88,7242.01,7248.88,7247.84,2017-11-10 08:54:00,0
7247.84,7231.9,7247.84,7231.9,2017-11-10 08:55:00,0
7247.83,7247.83,7247.83,7247.83,2017-11-10 08:56:00,0
7244.05,7238.16,7238.16,7243.96,2017-11-10 08:57:00,1
7240.01,7229.35,7240.0,7229.35,2017-11-10 08:58:00,0
7229.34,7225.73,7229.34,7225.73,2017-11-10 08:59:00,0
7237.15,7222.22,7225.72,7237.15,2017-11-10 09:00:00,1
7237.13,7227.79,7227.79,7228.84,2017-11-10 09:01:00,1
7233.89,7227.47,7228.84,7229.61,2017-11-10 09:02:00,1
7227.47,7223.85,7227.47,7223.85,2017-11-10 09:03:00,0
7222.04,7219.99,7222.04,7219.99,2017-11-10 09:04:00,0
7219.99,7218.42,7219.33,7218.42,2017-11-10 09:05:00,0
7219.0,7218.42,7218.42,7218.42,2017-11-10 09:06:00,0
7220.0,7216.61,7218.43,7216.61,2017-11-10 09:07:00,0
7216.64,7213.96,7216.64,7214.1,2017-11-10 09:08:00,0
7237.0,7212.39,7215.3,7230.06,2017-11-10 09:09:00,1
7248.89,7228.37,7230.07,7229.1,2017-11-10 09:10:00,0
7248.86,7229.1,7230.07,7229.12,2017-11-10 09:11:00,0
7245.0,7225.98,7245.0,7227.92,2017-11-10 09:12:00,0
7243.58,7224.52,7227.92,7224.52,2017-11-10 09:13:00,0
7243.96,7224.52,7227.91,7224.57,2017-11-10 09:14:00,0
7223.46,7220.8,7222.74,7220.8,2017-11-10 09:15:00,0
7219.09,7213.56,7215.37,7213.56,2017-11-10 09:16:00,0
7213.99,7211.68,7212.5,7211.68,2017-11-10 09:17:00,0
7212.0,7209.94,7211.99,7209.94,2017-11-10 09:18:00,0
7208.9,7200.0,7208.43,7200.0,2017-11-10 09:19:00,0
7202.06,7198.89,7200.0,7198.89,2017-11-10 09:20:00,0
7199.99,7188.89,7198.46,7188.89,2017-11-10 09:21:00,0
7199.0,7188.89,7188.9,7191.2,2017-11-10 09:22:00,1
7190.0,7177.92,7190.0,7177.92,2017-11-10 09:23:00,0
7185.0,7173.87,7177.89,7174.65,2017-11-10 09:24:00,0
7185.0,7174.85,7181.99,7174.85,2017-11-10 09:25:00,0
7184.99,7174.43,7184.99,7174.43,2017-11-10 09:26:00,0
7185.0,7173.03,7173.03,7185.0,2017-11-10 09:27:00,1
7185.0,7176.5,7185.0,7181.42,2017-11-10 09:28:00,0
7184.0,7179.61,7181.41,7179.61,2017-11-10 09:29:00,0
7184.0,7176.01,7180.99,7183.99,2017-11-10 09:30:00,1
7206.73,7183.99,7184.0,7186.5,2017-11-10 09:31:00,1
7206.74,7185.52,7206.74,7192.21,2017-11-10 09:32:00,0
7208.0,7192.2,7192.21,7194.39,2017-11-10 09:33:00,1
7207.96,7194.38,7194.39,7207.96,2017-11-10 09:34:00,1
7207.02,7184.6,7187.38,7194.61,2017-11-10 09:35:00,1
7194.64,7185.85,7194.61,7194.0,2017-11-10 09:36:00,0
7208.0,7185.93,7188.91,7194.62,2017-11-10 09:37:00,1
7207.99,7194.62,7194.63,7194.63,2017-11-10 09:38:00,0
7214.05,7195.0,7195.0,7195.0,2017-11-10 09:39:00,0
7213.58,7195.01,7213.58,7197.1,2017-11-10 09:40:00,0
7209.99,7198.91,7198.91,7199.99,2017-11-10 09:41:00,1
7208.97,7199.99,7208.97,7199.99,2017-11-10 09:42:00,0
7207.97,7199.99,7207.97,7200.8,2017-11-10 09:43:00,0
7207.62,7199.0,7207.62,7199.0,2017-11-10 09:44:00,0
7198.5,7196.9,7198.5,7196.9,2017-11-10 09:45:00,0
7197.2,7196.9,7197.19,7196.9,2017-11-10 09:46:00,0
7198.0,7193.1,7197.19,7193.1,2017-11-10 09:47:00,0
7194.0,7185.99,7193.1,7190.0,2017-11-10 09:48:00,0
7190.0,7176.95,7184.45,7178.9,2017-11-10 09:49:00,0
7184.69,7175.94,7184.44,7176.15,2017-11-10 09:50:00,0
7184.69,7176.0,7176.18,7176.1,2017-11-10 09:51:00,0
7190.0,7176.0,7176.11,7176.56,2017-11-10 09:52:00,1
7189.93,7176.11,7176.79,7176.37,2017-11-10 09:53:00,0
7188.98,7175.77,7176.47,7188.98,2017-11-10 09:54:00,1
7188.98,7168.01,7188.98,7168.01,2017-11-10 09:55:00,0
7187.0,7168.0,7168.11,7174.49,2017-11-10 09:56:00,1
7172.28,7167.11,7172.28,7167.11,2017-11-10 09:57:00,0
7167.11,7161.24,7166.91,7161.24,2017-11-10 09:58:00,0
7161.14,7160.0,7160.24,7160.23,2017-11-10 09:59:00,0
7166.79,7159.45,7160.15,7166.79,2017-11-10 10:00:00,1
7175.92,7161.43,7175.92,7161.43,2017-11-10 10:01:00,0
7185.51,7161.43,7161.43,7185.51,2017-11-10 10:02:00,1
7185.94,7162.33,7171.22,7185.94,2017-11-10 10:03:00,1
7188.97,7168.19,7185.83,7168.19,2017-11-10 10:04:00,0
7188.97,7187.99,7188.0,7188.96,2017-11-10 10:05:00,1
7187.83,7172.25,7172.25,7176.54,2017-11-10 10:06:00,1
7182.77,7168.06,7176.54,7168.06,2017-11-10 10:07:00,0
7167.72,7156.83,7167.72,7156.84,2017-11-10 10:08:00,0
7175.75,7156.84,7156.84,7175.75,2017-11-10 10:09:00,1
7175.44,7160.55,7175.44,7160.55,2017-11-10 10:10:00,0
7176.52,7170.9,7175.87,7170.9,2017-11-10 10:11:00,0
7184.52,7176.52,7176.52,7176.52,2017-11-10 10:12:00,0
7180.01,7161.06,7172.93,7180.0,2017-11-10 10:13:00,1
7185.04,7162.36,7180.0,7185.04,2017-11-10 10:14:00,1
7186.77,7164.84,7170.85,7186.73,2017-11-10 10:15:00,1
7186.35,7168.12,7186.35,7168.25,2017-11-10 10:16:00,0
7186.23,7165.2,7170.33,7186.23,2017-11-10 10:17:00,1
7188.0,7167.47,7186.09,7167.47,2017-11-10 10:18:00,0
7188.0,7168.83,7187.93,7187.99,2017-11-10 10:19:00,1
7188.0,7187.98,7187.99,7188.0,2017-11-10 10:20:00,1
7192.0,7184.4,7187.99,7191.99,2017-11-10 10:21:00,1
7200.0,7188.0,7188.0,7188.01,2017-11-10 10:22:00,1
7195.0,7180.28,7188.01,7190.0,2017-11-10 10:23:00,1
7194.0,7180.41,7184.1,7194.0,2017-11-10 10:24:00,1
7210.47,7189.21,7194.99,7189.21,2017-11-10 10:25:00,0
7208.0,7192.05,7192.05,7208.0,2017-11-10 10:26:00,1
7215.11,7192.72,7208.0,7197.48,2017-11-10 10:27:00,0
7205.0,7201.5,7204.98,7205.0,2017-11-10 10:28:00,1
7204.31,7204.3,7204.31,7204.3,2017-11-10 10:29:00,0
7209.74,7193.02,7204.31,7205.01,2017-11-10 10:30:00,1
7204.4,7204.31,7204.31,7204.32,2017-11-10 10:31:00,1
7204.34,7204.31,7204.31,7204.31,2017-11-10 10:32:00,0
7204.32,7204.31,7204.32,7204.31,2017-11-10 10:33:00,0
7204.32,7190.43,7204.32,7190.43,2017-11-10 10:34:00,0
7190.43,7180.29,7190.43,7180.29,2017-11-10 10:35:00,0
7195.27,7180.39,7189.13,7190.43,2017-11-10 10:36:00,1
7195.27,7185.45,7195.25,7185.46,2017-11-10 10:37:00,0
7203.72,7181.22,7195.25,7194.86,2017-11-10 10:38:00,0
7194.34,7182.13,7188.19,7190.0,2017-11-10 10:39:00,1
7194.33,7189.26,7190.0,7189.99,2017-11-10 10:40:00,0
7194.34,7189.99,7189.99,7189.99,2017-11-10 10:41:00,0
7194.34,7190.0,7190.0,7190.0,2017-11-10 10:42:00,0
7194.55,7190.0,7194.3,7190.0,2017-11-10 10:43:00,0
7200.23,7190.0,7200.23,7200.23,2017-11-10 10:44:00,0
7200.24,7189.99,7200.24,7193.04,2017-11-10 10:45:00,0
7200.22,7187.64,7189.99,7187.64,2017-11-10 10:46:00,0
7187.55,7180.35,7187.55,7180.68,2017-11-10 10:47:00,0
7185.99,7180.3,7185.99,7184.47,2017-11-10 10:48:00,0
7184.47,7184.47,7184.47,7184.47,2017-11-10 10:49:00,0
7184.47,7183.67,7184.47,7183.67,2017-11-10 10:50:00,0
7184.42,7182.66,7184.42,7184.42,2017-11-10 10:51:00,0
7184.42,7183.72,7184.42,7184.42,2017-11-10 10:52:00,0
7184.42,7184.42,7184.42,7184.42,2017-11-10 10:53:00,0
7184.47,7184.43,7184.47,7184.43,2017-11-10 10:54:00,0
7184.47,7184.47,7184.47,7184.47,2017-11-10 10:55:00,0
7199.73,7184.48,7184.48,7196.65,2017-11-10 10:56:00,1
7204.31,7184.49,7199.8,7198.0,2017-11-10 10:57:00,0
7197.99,7191.04,7197.99,7191.04,2017-11-10 10:58:00,0
7197.99,7190.92,7191.04,7192.08,2017-11-10 10:59:00,1
7204.4,7189.12,7198.0,7204.4,2017-11-10 11:00:00,1
7216.0,7204.41,7209.63,7216.0,2017-11-10 11:01:00,1
7216.0,7210.56,7215.99,7214.92,2017-11-10 11:02:00,0
7230.87,7214.91,7216.0,7221.23,2017-11-10 11:03:00,1
7234.2,7224.82,7227.83,7224.82,2017-11-10 11:04:00,0
7234.53,7226.06,7233.56,7226.06,2017-11-10 11:05:00,0
7224.26,7219.63,7224.26,7219.63,2017-11-10 11:06:00,0
7218.99,7213.35,7218.99,7215.5,2017-11-10 11:07:00,0
7215.49,7215.49,7215.49,7215.49,2017-11-10 11:08:00,0
7215.49,7214.72,7215.49,7214.99,2017-11-10 11:09:00,0
7214.99,7210.56,7214.99,7210.59,2017-11-10 11:10:00,0
7214.96,7214.95,7214.96,7214.95,2017-11-10 11:11:00,0
7216.26,7201.0,7214.95,7213.68,2017-11-10 11:12:00,0
7218.8,7204.37,7218.64,7218.8,2017-11-10 11:13:00,1
7218.8,7214.22,7218.8,7218.79,2017-11-10 11:14:00,0
7224.0,7214.21,7218.8,7223.66,2017-11-10 11:15:00,1
7223.66,7210.67,7223.62,7220.62,2017-11-10 11:16:00,0
7218.52,7204.44,7218.51,7214.47,2017-11-10 11:17:00,0
7219.98,7204.38,7214.47,7219.0,2017-11-10 11:18:00,1
7219.0,7214.34,7218.43,7218.99,2017-11-10 11:19:00,1
7219.0,7204.37,7219.0,7219.0,2017-11-10 11:20:00,0
7219.0,7213.13,7218.99,7214.13,2017-11-10 11:21:00,0
7219.0,7213.14,7214.48,7219.0,2017-11-10 11:22:00,1
7219.0,7214.6,7218.99,7218.98,2017-11-10 11:23:00,0
7219.0,7213.14,7214.6,7214.74,2017-11-10 11:24:00,1
7219.0,7194.62,7219.0,7214.24,2017-11-10 11:25:00,0
7213.44,7203.13,7213.44,7209.15,2017-11-10 11:26:00,0
7210.0,7207.71,7208.46,7209.76,2017-11-10 11:27:00,1
7216.91,7203.13,7209.75,7216.91,2017-11-10 11:28:00,1
7216.0,7214.47,7214.98,7214.48,2017-11-10 11:29:00,0
7216.0,7214.47,7216.0,7214.61,2017-11-10 11:30:00,0
7216.0,7214.6,7214.6,7216.0,2017-11-10 11:31:00,1
7216.0,7210.0,7214.73,7214.61,2017-11-10 11:32:00,0
7215.99,7206.67,7214.32,7206.67,2017-11-10 11:33:00,0
7205.36,7191.41,7205.0,7191.41,2017-11-10 11:34:00,0
7191.28,7174.07,7191.28,7174.37,2017-11-10 11:35:00,0
7174.0,7169.92,7174.0,7174.0,2017-11-10 11:36:00,0
7186.92,7173.99,7182.53,7175.41,2017-11-10 11:37:00,0
7191.35,7170.01,7175.42,7186.69,2017-11-10 11:38:00,1
7186.69,7150.01,7186.68,7151.0,2017-11-10 11:39:00,0
7159.8,7150.01,7159.8,7154.14,2017-11-10 11:40:00,0
7165.32,7150.2,7154.14,7165.32,2017-11-10 11:41:00,1
7175.69,7160.34,7162.76,7160.34,2017-11-10 11:42:00,0
7178.19,7160.33,7160.34,7178.19,2017-11-10 11:43:00,1
7175.06,7138.0,7175.06,7138.48,2017-11-10 11:44:00,0
7143.87,7131.81,7136.0,7140.59,2017-11-10 11:45:00,1
7140.59,7140.0,7140.59,7140.59,2017-11-10 11:46:00,0
7143.04,7140.0,7143.04,7140.27,2017-11-10 11:47:00,0
7138.48,7131.81,7134.9,7131.81,2017-11-10 11:48:00,0
7141.92,7130.0,7141.92,7137.15,2017-11-10 11:49:00,0
7137.15,7119.13,7137.15,7119.13,2017-11-10 11:50:00,0
7125.83,7118.97,7125.83,7118.97,2017-11-10 11:51:00,0
7119.16,7112.66,7119.1,7113.7,2017-11-10 11:52:00,0
7120.0,7114.82,7118.83,7120.0,2017-11-10 11:53:00,1
7129.19,7120.01,7120.01,7121.04,2017-11-10 11:54:00,1
7129.18,7120.0,7129.18,7123.0,2017-11-10 11:55:00,0
7129.18,7123.0,7129.18,7124.33,2017-11-10 11:56:00,0
7123.0,7120.0,7123.0,7120.87,2017-11-10 11:57:00,0
7123.0,7120.0,7122.96,7120.44,2017-11-10 11:58:00,0
7130.6,7129.81,7130.6,7129.81,2017-11-10 11:59:00,0
7155.52,7129.78,7129.78,7154.37,2017-11-10 12:00:00,1
7158.76,7147.2,7154.37,7151.33,2017-11-10 12:01:00,0
7153.76,7147.74,7153.76,7147.74,2017-11-10 12:02:00,0
7149.53,7127.71,7145.95,7142.2,2017-11-10 12:03:00,0
7144.1,7143.61,7143.61,7143.95,2017-11-10 12:04:00,1
7142.53,7126.76,7142.53,7126.76,2017-11-10 12:05:00,0
7126.76,7126.5,7126.75,7126.76,2017-11-10 12:06:00,1
7126.76,7126.5,7126.75,7126.75,2017-11-10 12:07:00,0
7146.26,7126.79,7126.79,7145.0,2017-11-10 12:08:00,1
7144.89,7128.01,7144.89,7128.01,2017-11-10 12:09:00,0
7144.99,7132.16,7144.48,7132.19,2017-11-10 12:10:00,0
7144.66,7135.74,7144.66,7144.66,2017-11-10 12:11:00,0
7150.0,7137.08,7144.66,7137.3,2017-11-10 12:12:00,0
7151.32,7137.0,7137.32,7140.0,2017-11-10 12:13:00,1
7147.0,7137.0,7144.0,7146.99,2017-11-10 12:14:00,1
7146.9,7137.01,7146.9,7146.89,2017-11-10 12:15:00,0
7147.0,7147.0,7147.0,7147.0,2017-11-10 12:16:00,0
7153.22,7140.0,7140.01,7153.22,2017-11-10 12:17:00,1
7150.4,7140.01,7140.01,7149.0,2017-11-10 12:18:00,1
7150.0,7140.0,7149.01,7140.0,2017-11-10 12:19:00,0
7144.2,7140.0,7140.0,7140.01,2017-11-10 12:20:00,1
7144.19,7140.01,7144.19,7140.01,2017-11-10 12:21:00,0
7144.0,7140.0,7144.0,7140.01,2017-11-10 12:22:00,0
7140.02,7140.0,7140.01,7140.0,2017-11-10 12:23:00,0
7143.99,7135.0,7140.0,7143.99,2017-11-10 12:24:00,1
7144.2,7135.42,7143.99,7144.19,2017-11-10 12:25:00,1
7144.2,7144.19,7144.19,7144.19,2017-11-10 12:26:00,0
7144.2,7144.19,7144.19,7140.594999999999,2017-11-10 12:27:00,0
7144.2,7137.0,7144.19,7137.0,2017-11-10 12:28:00,0
7137.06,7135.0,7136.99,7137.06,2017-11-10 12:29:00,1
7146.52,7135.01,7137.06,7145.7,2017-11-10 12:30:00,1
7144.99,7135.01,7137.05,7144.01,2017-11-10 12:31:00,1
7143.05,7135.0,7135.02,7135.0,2017-11-10 12:32:00,0
7142.16,7135.0,7135.0,7135.0,2017-11-10 12:33:00,0
7135.01,7132.0,7135.0,7132.0,2017-11-10 12:34:00,0
7132.0,7126.5,7132.0,7126.5,2017-11-10 12:35:00,0
7133.45,7126.5,7126.5,7126.51,2017-11-10 12:36:00,1
7129.16,7115.0,7126.5,7115.0,2017-11-10 12:37:00,0
7114.99,7110.0,7114.99,7110.49,2017-11-10 12:38:00,0
7110.49,7105.0,7110.48,7110.0,2017-11-10 12:39:00,0
7110.49,7105.0,7107.0,7110.49,2017-11-10 12:40:00,1
7122.68,7107.0,7107.0,7108.0,2017-11-10 12:41:00,1
7122.03,7108.0,7122.0,7112.7,2017-11-10 12:42:00,0
7118.12,7110.5,7110.5,7117.97,2017-11-10 12:43:00,1
7117.94,7117.92,7117.92,7117.94,2017-11-10 12:44:00,1
7133.43,7116.36,7126.49,7116.36,2017-11-10 12:45:00,0
7144.07,7139.11,7144.07,7139.33,2017-11-10 12:46:00,0
7134.24,7129.06,7129.06,7129.29,2017-11-10 12:47:00,1
7138.86,7133.13,7133.13,7138.63,2017-11-10 12:48:00,1
7138.69,7130.0,7134.5,7138.69,2017-11-10 12:49:00,1
7138.97,7136.0,7138.8,7138.96,2017-11-10 12:50:00,1
7140.2,7136.01,7140.2,7136.01,2017-11-10 12:51:00,0
7139.23,7136.0,7136.01,7136.0,2017-11-10 12:52:00,0
7138.89,7130.0,7136.0,7133.65,2017-11-10 12:53:00,0
7130.1,7130.0,7130.1,7130.04,2017-11-10 12:54:00,0
7133.65,7116.16,7130.04,7116.16,2017-11-10 12:55:00,0
7133.64,7117.17,7133.64,7117.17,2017-11-10 12:56:00,0
7140.86,7117.66,7133.52,7140.86,2017-11-10 12:57:00,1
7144.28,7122.43,7140.74,7122.49,2017-11-10 12:58:00,0
7141.25,7123.17,7137.44,7123.7,2017-11-10 12:59:00,0
7137.29,7118.27,7137.29,7136.33,2017-11-10 13:00:00,0
7136.2,7084.0,7136.2,7084.0,2017-11-10 13:01:00,0
7083.85,7050.0,7083.0,7050.0,2017-11-10 13:02:00,0
7077.59,7049.93,7050.0,7070.0,2017-11-10 13:03:00,1
7084.36,7058.54,7072.86,7078.03,2017-11-10 13:04:00,1
7082.37,7073.8,7073.8,7082.35,2017-11-10 13:05:00,1
7084.37,7058.01,7078.03,7084.3,2017-11-10 13:06:00,1
7073.6,7064.59,7072.95,7064.59,2017-11-10 13:07:00,0
7093.55,7065.0,7068.89,7085.24,2017-11-10 13:08:00,1
7084.54,7073.0,7084.54,7080.0,2017-11-10 13:09:00,0
7080.0,7078.71,7079.96,7079.0,2017-11-10 13:10:00,0
7091.06,7085.0,7090.66,7085.41,2017-11-10 13:11:00,0
7092.51,7085.41,7091.16,7092.42,2017-11-10 13:12:00,1
7092.52,7082.4,7085.42,7082.4,2017-11-10 13:13:00,0
7082.4,7070.0,7079.0,7070.0,2017-11-10 13:14:00,0
7066.82,7049.98,7066.82,7052.75,2017-11-10 13:15:00,0
7062.14,7041.86,7049.57,7042.63,2017-11-10 13:16:00,0
7056.18,7034.0,7056.18,7040.66,2017-11-10 13:17:00,0
7040.64,7015.0,7040.64,7017.88,2017-11-10 13:18:00,0
7019.99,7000.16,7015.37,7000.16,2017-11-10 13:19:00,0
7001.64,6994.0,7000.12,6994.59,2017-11-10 13:20:00,0
6999.99,6949.13,6997.24,6985.29,2017-11-10 13:21:00,0
6998.59,6974.0,6974.02,6992.8,2017-11-10 13:22:00,1
7010.36,6992.8,6992.8,7010.36,2017-11-10 13:23:00,1
7018.7,7004.81,7004.82,7016.55,2017-11-10 13:24:00,1
7022.96,7007.08,7016.35,7022.96,2017-11-10 13:25:00,1
7024.37,7018.69,7022.96,7020.92,2017-11-10 13:26:00,0
7022.99,7000.0,7022.98,7009.87,2017-11-10 13:27:00,0
7001.0,6970.0,7001.0,6970.01,2017-11-10 13:28:00,0
6976.24,6941.85,6976.24,6942.26,2017-11-10 13:29:00,0
6945.19,6922.07,6941.85,6922.07,2017-11-10 13:30:00,0
6926.27,6899.0,6923.78,6899.0,2017-11-10 13:31:00,0
6900.0,6852.0,6898.0,6852.0,2017-11-10 13:32:00,0
6882.26,6850.0,6852.0,6865.55,2017-11-10 13:33:00,1
6899.01,6860.67,6864.91,6890.53,2017-11-10 13:34:00,1
6900.0,6853.24,6882.2,6873.0,2017-11-10 13:35:00,0
6884.25,6845.72,6873.0,6861.01,2017-11-10 13:36:00,0
6870.0,6852.35,6852.35,6865.46,2017-11-10 13:37:00,1
6873.1,6860.84,6861.19,6867.79,2017-11-10 13:38:00,1
6875.86,6861.01,6870.0,6875.86,2017-11-10 13:39:00,1
6910.34,6875.86,6875.86,6904.58,2017-11-10 13:40:00,1
6918.0,6904.22,6904.3,6915.91,2017-11-10 13:41:00,1
6917.97,6900.2,6915.9,6917.4,2017-11-10 13:42:00,1
6917.4,6900.06,6905.1,6911.69,2017-11-10 13:43:00,1
6915.55,6900.0,6906.9,6900.0,2017-11-10 13:44:00,0
6900.0,6853.0,6900.0,6866.68,2017-11-10 13:45:00,0
6874.99,6847.79,6866.68,6874.99,2017-11-10 13:46:00,1
6889.78,6852.92,6871.47,6889.78,2017-11-10 13:47:00,1
6900.0,6891.48,6895.75,6900.0,2017-11-10 13:48:00,1
6918.0,6899.98,6899.98,6918.0,2017-11-10 13:49:00,1
6922.07,6917.26,6918.0,6922.07,2017-11-10 13:50:00,1
6941.91,6922.07,6922.07,6935.0,2017-11-10 13:51:00,1
6935.0,6910.86,6934.99,6913.83,2017-11-10 13:52:00,0
6922.15,6901.0,6911.85,6911.46,2017-11-10 13:53:00,0
6914.9,6891.01,6913.82,6891.01,2017-11-10 13:54:00,0
6891.01,6865.06,6890.0,6879.46,2017-11-10 13:55:00,0
6875.86,6865.08,6873.56,6875.86,2017-11-10 13:56:00,1
6907.87,6863.01,6865.16,6882.54,2017-11-10 13:57:00,1
6898.8,6875.56,6875.85,6880.0,2017-11-10 13:58:00,1
6898.01,6873.56,6880.08,6874.01,2017-11-10 13:59:00,0
6881.07,6860.81,6880.09,6861.01,2017-11-10 14:00:00,0
6867.32,6855.0,6865.01,6855.15,2017-11-10 14:01:00,0
6857.0,6803.0,6855.0,6803.0,2017-11-10 14:02:00,0
6810.0,6800.84,6803.0,6800.95,2017-11-10 14:03:00,0
6807.98,6800.0,6801.0,6800.0,2017-11-10 14:04:00,0
6800.99,6790.04,6800.59,6795.0,2017-11-10 14:05:00,0
6800.99,6790.04,6790.04,6800.99,2017-11-10 14:06:00,1
6846.17,6800.99,6800.99,6837.9,2017-11-10 14:07:00,1
6879.64,6841.08,6851.01,6865.01,2017-11-10 14:08:00,1
6885.94,6852.11,6861.54,6885.93,2017-11-10 14:09:00,1
6911.82,6885.93,6885.94,6890.52,2017-11-10 14:10:00,1
6906.33,6882.21,6904.89,6894.37,2017-11-10 14:11:00,0
6899.41,6868.43,6880.0,6874.73,2017-11-10 14:12:00,0
6874.72,6854.71,6869.58,6870.0,2017-11-10 14:13:00,1
6894.58,6870.0,6870.0,6884.11,2017-11-10 14:14:00,1
6894.42,6870.74,6884.06,6894.42,2017-11-10 14:15:00,1
6894.69,6884.1,6893.7,6893.83,2017-11-10 14:16:00,1
6893.83,6884.11,6893.82,6893.83,2017-11-10 14:17:00,1
6900.0,6891.0,6895.01,6900.0,2017-11-10 14:18:00,1
6901.0,6897.0,6900.0,6897.0,2017-11-10 14:19:00,0
6897.01,6878.94,6897.0,6880.21,2017-11-10 14:20:00,0
6890.05,6870.0,6880.21,6870.0,2017-11-10 14:21:00,0
6894.25,6870.0,6870.0,6882.35,2017-11-10 14:22:00,1
6896.08,6872.16,6893.65,6889.18,2017-11-10 14:23:00,0
6894.88,6871.25,6873.28,6894.88,2017-11-10 14:24:00,1
6894.95,6893.6,6894.9,6894.95,2017-11-10 14:25:00,1
6894.75,6867.89,6894.75,6893.24,2017-11-10 14:26:00,0
6892.7,6867.9,6867.9,6889.69,2017-11-10 14:27:00,1
6893.05,6867.1,6868.58,6892.0,2017-11-10 14:28:00,1
6892.72,6889.84,6891.47,6889.84,2017-11-10 14:29:00,0
6894.98,6873.92,6892.72,6873.95,2017-11-10 14:30:00,0
6894.62,6854.23,6894.62,6873.75,2017-11-10 14:31:00,0
6883.19,6870.0,6870.0,6870.0,2017-11-10 14:32:00,0
6882.23,6860.0,6870.0,6870.0,2017-11-10 14:33:00,0
6880.0,6870.0,6870.0,6879.24,2017-11-10 14:34:00,1
6874.98,6863.8,6874.97,6874.98,2017-11-10 14:35:00,1
6875.0,6866.38,6866.38,6875.0,2017-11-10 14:36:00,1
6875.0,6874.98,6875.0,6874.99,2017-11-10 14:37:00,0
